,Open,High,Low,Close
0,1263.5,1276.15,1250.65,1254.3
1,1254.25,1279.6,1248.55,1271.8
2,1271.8,1293.55,1263.95,1291.25
3,1291.3,1331.35,1291.3,1307.65
4,1307.55,1330.3,1306.25,1327.25
5,1327.35,1334.2,1303.35,1309.25
6,1309.2,1323.4,1304.9,1311.65
7,1311.65,1324.35,1285.3,1287.3
8,1287.5,1296.75,1275.95,1280.4
9,1280.45,1298.85,1279.4,1286.75
10,1286.85,1295.2,1277.85,1286.75
11,1287.0,1302.6,1279.85,1293.05
12,1299.4,1312.35,1295.3,1297.9
13,1297.95,1309.95,1297.95,1305.95
14,1306.0,1333.5,1306.0,1329.1
15,1329.3,1351.85,1329.3,1348.0
16,1347.95,1362.05,1346.5,1355.2
17,1355.35,1371.1,1355.35,1365.95
18,1366.05,1374.2,1353.5,1370.1
19,1368.55,1368.55,1312.1,1342.05
20,1342.1,1382.55,1342.05,1379.7
21,1385.85,1396.05,1369.0,1371.7
22,1371.5,1373.5,1340.95,1359.15
23,1359.1,1384.9,1355.3,1378.85
24,1378.8,1392.15,1373.45,1382.6
25,1382.7,1395.4,1382.7,1387.1
26,1387.3,1391.85,1368.05,1370.8
27,1370.65,1396.8,1365.05,1395.5
28,1395.55,1416.3,1395.55,1405.7
29,1405.7,1416.45,1397.6,1402.2
30,1402.2,1412.7,1386.65,1391.2
31,1393.15,1396.35,1380.65,1393.35
32,1393.35,1421.0,1393.35,1416.7
33,1415.85,1422.95,1376.15,1381.35
34,1381.4,1392.05,1369.45,1384.8
35,1384.85,1392.8,1380.4,1383.85
36,1383.9,1389.55,1364.25,1370.1
37,1370.05,1370.05,1335.65,1355.1
38,1355.1,1362.8,1314.1,1320.45
39,1320.9,1325.2,1299.05,1312.4
40,1312.45,1324.0,1281.9,1295.55
41,1295.3,1362.25,1294.6,1351.4
42,1351.75,1399.55,1345.05,1358.05
43,1360.25,1386.75,1301.8,1306.35
44,1304.85,1316.45,1259.1,1271.45
45,1272.8,1311.1,1249.45,1290.5
46,1290.85,1307.95,1279.3,1292.85
47,1292.7,1292.7,1219.35,1254.75
48,1253.25,1253.25,1193.95,1197.95
49,1197.85,1201.15,1098.75,1124.7
50,1125.15,1200.25,1114.6,1194.2
51,1191.6,1219.7,1170.7,1217.15
52,1216.9,1233.4,1179.6,1193.55
53,1192.85,1201.7,1173.15,1186.7
54,1186.8,1193.35,1162.35,1170.95
55,1168.8,1212.2,1156.15,1207.1
56,1206.45,1218.35,1184.95,1187.55
57,1187.6,1196.55,1139.65,1161.3
58,1159.85,1165.65,1147.5,1161.5
59,1161.6,1182.7,1157.25,1177.75
60,1177.55,1209.6,1177.55,1206.2
61,1204.9,1210.1,1185.0,1195.1
62,1195.05,1195.25,1144.65,1148.2
63,1148.1,1148.1,1094.35,1138.1
64,1136.65,1153.1,1128.1,1149.25
65,1146.1,1146.15,1120.35,1136.65
66,1137.55,1171.85,1133.05,1139.6
67,1137.6,1138.55,1116.1,1128.35
68,1129.1,1129.75,1093.05,1103.05
69,1104.9,1116.85,1056.1,1066.8
70,1066.75,1066.75,1001.8,1024.9
71,1024.0,1049.4,1000.1,1044.6
72,1044.85,1072.9,1037.7,1067.0
73,1066.5,1106.3,1063.05,1103.4
74,1103.6,1159.3,1103.6,1144.45
75,1145.75,1156.45,1120.6,1144.0
76,1144.05,1162.05,1137.3,1149.75
77,1149.6,1149.6,1128.4,1146.3
78,1146.5,1162.85,1142.3,1155.35
79,1155.4,1170.2,1138.85,1143.75
80,1143.65,1143.65,1078.1,1101.3
81,1101.45,1127.9,1101.45,1125.25
82,1125.45,1150.65,1125.25,1137.2
83,1137.15,1139.85,1117.7,1122.05
84,1121.45,1131.95,1113.65,1130.05
85,1130.05,1145.4,1130.05,1139.2
86,1139.25,1151.95,1138.2,1148.95
87,1149.9,1164.3,1145.25,1149.25
88,1149.1,1151.6,1139.25,1144.95
89,1144.1,1146.85,1136.9,1140.5
90,1140.45,1146.25,1134.05,1140.8
91,1140.75,1147.75,1096.25,1145.3
92,1147.1,1163.15,1146.05,1151.15
93,1151.2,1179.0,1150.6,1174.95
94,1175.0,1187.65,1169.2,1172.8
95,1172.95,1182.65,1166.7,1169.45
96,1169.5,1176.2,1165.65,1168.1
97,1168.25,1181.8,1167.0,1179.1
98,1179.1,1190.15,1177.55,1181.85
99,1181.95,1188.5,1171.35,1174.9
100,1174.95,1194.5,1174.45,1193.2
101,1193.25,1202.05,1193.25,1198.45
102,1199.5,1207.0,1173.75,1177.55
103,1177.5,1177.5,1154.9,1167.9
104,1168.1,1175.8,1146.9,1148.05
105,1148.0,1154.45,1125.35,1127.2
106,1127.15,1130.65,1106.8,1115.6
107,1117.5,1132.95,1114.0,1115.7
108,1115.05,1116.1,1095.45,1112.35
109,1112.45,1128.9,1112.45,1126.6
110,1126.55,1134.8,1122.35,1131.1
111,1131.05,1133.3,1121.8,1127.15
112,1127.1,1132.95,1126.9,1129.0
113,1128.95,1128.95,1110.15,1112.75
114,1112.7,1112.7,1084.2,1087.75
115,1087.75,1087.75,1064.4,1078.3
